Timestamp,Speed
1,0
2,1.48467
3,3.51581
4,4.47904
5,3.89672
6,3.8557
7,4.50008
8,4.40141
9,4.14201
10,4.81098
11,3.92695
12,4.6344
13,4.27544
14,4.34359
15,4.22282
16,5.08236
17,4.49075
18,4.63272
19,5.01661
20,3.90826
21,4.23237
22,4.86185
23,5.0939
24,4.14425
25,3.93515
26,4.51604
27,4.04206
28,3.84496
29,4.26281
30,4.1691
31,4.92388
32,5.05629
33,4.18494
34,4.00652
35,4.29977
36,4.36017
37,4.5539
38,4.10561
39,4.46359
40,4.8089
41,4.08126
42,4.79074
43,4.33312
44,4.58231
45,4.35955
46,4.76934
47,3.95469
48,5.06792
49,3.66663
50,4.81803
51,4.6015
52,5.09993
53,4.85867
54,4.07464
55,4.82269
56,4.9002
57,4.82066
58,3.97699
59,4.74004
60,4.58512
61,4.83367
62,4.93772
63,3.87744
64,4.12674
