Timestamp,Speed
1,0
2,1.48467
3,3.51581
4,5.17904
5,4.59672
6,4.5557
7,5.20008
8,5.10141
9,4.84201
10,5.51098
11,4.62695
12,5.3344
13,4.97544
14,5.04359
15,4.92282
16,5.78236
17,5.0137
18,5.33272
19,5.71661
20,5.11978
21,5.43897
22,4.86877
23,5.58558
24,4.84425
25,5.03035
26,5.21604
27,5.26463
28,4.89971
29,5.40795
30,4.65801
31,5.05338
32,4.63449
33,4.75195
34,4.87149
35,5.13919
36,5.26518
37,5.2539
38,5.78477
39,5.16359
40,5.19751
41,5.75861
42,5.0496
43,5.10368
44,5.55795
45,4.53869
46,5.72666
47,5.30892
48,4.91679
49,4.87089
50,5.45768
51,4.62425
52,4.98232
53,4.64906
54,5.51984
55,5.46988
56,5.76664
